2022-08-08 02:56:07
20220808 031724.562 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031724.562 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 031724.562 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 031724.562 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 031724.562 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 031724.562 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031724.562 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 031724.562 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "02:52:52"
20220808 031724.562 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/intel_18.0.5a_mpiuni_g_feature_large-messages/esmf
20220808 031724.562 INFO             PET0 ESMF_COMM                   : mpiuni
20220808 031724.563 INFO             PET0 ESMF_MOAB                   : enabled
20220808 031724.563 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 031724.563 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 031724.563 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 031724.563 INFO             PET0 ESMF_PIO                    : disabled
20220808 031724.563 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 031724.564 INFO             PET0  Beginning Test, file ESMF_FieldRegridCsrvUTest.F90, line 53
20220808 031724.564 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220808 031725.385 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031725.385 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220808 031725.385 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220808 031725.385 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220808 031737.985 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.986 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.987 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.987 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.987 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.987 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.987 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.987 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.987 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.987 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.987 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.988 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.988 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.988 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.988 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.988 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.988 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.988 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.988 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.988 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.988 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.988 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.989 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.989 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.994 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.994 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031738.046 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031738.046 INFO             PET0 !!!        MOAB turned OFF            !!!
20220808 031738.046 INFO             PET0 !!! Meshes now created using native   !!!
20220808 031738.046 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031738.046 INFO             PET0  PASS  MOAB Conservative regridding on a Cartesian Grid with masks, ESMF_FieldRegridCsrvUTest.F90, line 275
20220808 031738.046 INFO             PET0  PASS  MOAB Conservative regridding on a Cartesian Grid with masks interpolation error, ESMF_FieldRegridCsrvUTest.F90, line 286
20220808 031738.046 INFO             PET0  PASS  MOAB Conservative regridding on a Cartesian Grid with Masks conservation error, ESMF_FieldRegridCsrvUTest.F90, line 297
20220808 031744.429 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.429 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.429 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.430 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.430 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.430 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.430 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.430 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.431 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.431 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.431 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.431 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.431 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.431 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.432 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.432 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.432 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.432 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.432 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.432 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220808 031744.493 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.493 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.493 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.493 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.494 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.494 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.494 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.494 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.495 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.495 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.495 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.495 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.495 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.496 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.496 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.496 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.496 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.497 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.497 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.497 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220808 031744.536 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.536 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.537 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.537 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.537 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.537 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.537 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.538 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.538 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.538 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.538 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.538 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.539 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.539 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.539 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.539 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.539 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.540 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.540 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.540 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220808 031744.573 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.573 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.573 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.574 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.574 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.574 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.574 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.574 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.575 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.575 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.575 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.575 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.575 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.575 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.576 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.576 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.576 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.576 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.576 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.577 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220808 031744.605 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220808 031744.605 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220808 031744.606 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220808 031744.606 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220808 031744.606 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220808 031744.606 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220808 031744.606 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220808 031744.607 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220808 031744.607 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220808 031744.607 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220808 031744.607 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
