2022-08-09 01:00:17
20220809 020109.146 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 020109.146 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 020109.146 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 020109.146 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 020109.146 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 020109.146 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 020109.146 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 020109.146 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "00:58:25"
20220809 020109.146 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/gfortran_8.3.0_mpiuni_g_feature_large-messages/esmf
20220809 020109.146 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 020109.147 INFO             PET0 ESMF_MOAB                   : enabled
20220809 020109.147 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 020109.147 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 020109.147 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 020109.147 INFO             PET0 ESMF_PIO                    : disabled
20220809 020109.147 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 020109.147 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 020109.147 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 020109.247 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 020109.247 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 020109.247 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 020109.248 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 020113.393 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.393 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.393 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.393 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.393 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.393 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.393 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.393 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.393 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.393 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.393 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.393 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.393 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 020113.394 INFO             PET0  PASS  Regrid from Mesh to Mesh, ESMF_FieldRegridUTest.F90, line 455
20220809 020113.399 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.399 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.399 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.399 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.399 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.399 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.399 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.399 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.399 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.399 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.399 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 020113.400 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
