2022-08-06 07:16:24
20220806 074238.952 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 074238.952 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220806 074238.952 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220806 074238.952 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220806 074238.952 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220806 074238.952 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 074238.952 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220806 074238.952 INFO             PET0 ESMF library build date/time: "Aug  6 2022" "07:12:05"
20220806 074238.952 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpiuni_O_feature_large-messages/esmf
20220806 074238.952 INFO             PET0 ESMF_COMM                   : mpiuni
20220806 074238.952 INFO             PET0 ESMF_MOAB                   : enabled
20220806 074238.952 INFO             PET0 ESMF_LAPACK                 : enabled
20220806 074238.952 INFO             PET0 ESMF_NETCDF                 : enabled
20220806 074238.952 INFO             PET0 ESMF_PNETCDF                : disabled
20220806 074238.952 INFO             PET0 ESMF_PIO                    : disabled
20220806 074238.952 INFO             PET0 ESMF_YAMLCPP                : enabled
20220806 074238.952 INFO             PET0  Beginning Test, file ESMF_FieldRegridCsrvUTest.F90, line 53
20220806 074238.952 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220806 074239.130 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 074239.130 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220806 074239.130 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220806 074239.130 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220806 074242.253 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 074242.253 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 074242.266 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 074242.266 INFO             PET0 !!!        MOAB turned OFF            !!!
20220806 074242.266 INFO             PET0 !!! Meshes now created using native   !!!
20220806 074242.266 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 074242.266 INFO             PET0  PASS  MOAB Conservative regridding on a Cartesian Grid with masks, ESMF_FieldRegridCsrvUTest.F90, line 275
20220806 074242.266 INFO             PET0  PASS  MOAB Conservative regridding on a Cartesian Grid with masks interpolation error, ESMF_FieldRegridCsrvUTest.F90, line 286
20220806 074242.266 INFO             PET0  PASS  MOAB Conservative regridding on a Cartesian Grid with Masks conservation error, ESMF_FieldRegridCsrvUTest.F90, line 297
20220806 074244.144 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.145 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.145 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.145 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.145 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.145 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.145 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.145 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.146 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.146 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.146 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.146 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.146 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.146 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.147 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.147 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.147 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.147 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.147 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.147 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220806 074244.150 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.150 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.151 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.151 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.151 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.151 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.151 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.152 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.152 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.152 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.152 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.152 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.153 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.153 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.153 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.153 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.153 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.153 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.154 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.154 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220806 074244.156 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.156 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.156 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.156 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.157 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.157 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.157 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.157 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.157 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.157 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.157 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.158 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.158 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.158 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.158 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.158 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.158 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.158 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.159 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.159 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220806 074244.161 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.161 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.161 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.161 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.161 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.161 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.162 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.162 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.162 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.162 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.162 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.162 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.162 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.162 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.163 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.163 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.163 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.163 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.163 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.163 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220806 074244.165 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.165 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.165 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.165 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.165 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.166 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.166 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.166 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.166 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.166 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.166 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.166 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.167 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.167 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.167 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.167 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.167 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.167 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.167 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.168 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.169 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.169 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.169 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.169 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.170 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.170 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.170 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.170 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.170 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.170 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.170 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.171 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.171 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.171 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.171 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.171 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.171 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.171 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.172 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.172 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220806 074244.173 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.173 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.173 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.173 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.173 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.174 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.174 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.174 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.174 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.174 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.174 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.174 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.175 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.175 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.175 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.175 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220806 074244.175 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
