2022-08-09 01:07:43
20220809 013809.745 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013809.745 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 013809.745 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 013809.745 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 013809.745 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 013809.745 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013809.745 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 013809.745 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "01:05:54"
20220809 013809.745 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/intel_2019.5_mpiuni_O_feature_large-messages/esmf
20220809 013809.745 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 013809.746 INFO             PET0 ESMF_MOAB                   : enabled
20220809 013809.746 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 013809.746 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 013809.746 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 013809.746 INFO             PET0 ESMF_PIO                    : disabled
20220809 013809.746 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 013809.746 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 013809.746 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 013809.776 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013809.776 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 013809.776 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 013809.776 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 013812.142 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.142 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.142 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.142 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.142 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.142 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.142 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.142 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.142 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.142 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.143 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.144 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.144 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.145 INFO             PET0  PASS  Bilinear regrid between 3D Cart. Grids, ESMF_FieldRegridUTest.F90, line 138
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.149 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220809 013812.150 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
