2022-08-09 02:39:26
20220809 024700.799 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 024700.799 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 024700.799 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 024700.799 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 024700.799 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 024700.799 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 024700.799 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558
20220809 024700.799 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "02:37:45"
20220809 024700.799 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/gfortran_8.3.0_mpiuni_O_feature_large-messages/esmf
20220809 024700.799 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 024700.800 INFO             PET0 ESMF_MOAB                   : enabled
20220809 024700.800 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 024700.800 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 024700.800 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 024700.800 INFO             PET0 ESMF_PIO                    : disabled
20220809 024700.800 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 024700.800 INFO             PET0  Beginning Test, file ESMF_XGridUTest.F90, line 54
20220809 024700.800 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 024700.804 INFO             PET0  PASS  Testing XGrid side and elem info., ESMF_XGridUTest.F90, line 65
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=256 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.899 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220809 024700.900 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
