2022-08-09 02:47:37
20220809 025801.400 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025801.400 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 025801.400 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 025801.400 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 025801.400 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 025801.400 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025801.400 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 025801.400 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "02:46:30"
20220809 025801.400 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/gfortran_9.2.0a_mpiuni_g_feature_large-messages/esmf
20220809 025801.400 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 025801.401 INFO             PET0 ESMF_MOAB                   : enabled
20220809 025801.401 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 025801.401 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 025801.401 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 025801.401 INFO             PET0 ESMF_PIO                    : disabled
20220809 025801.401 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 025801.401 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 025801.401 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 025801.532 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025801.532 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 025801.532 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 025801.532 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 025805.645 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.646 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.646 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.646 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.646 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.646 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.646 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.646 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.646 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.646 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.647 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.647 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.647 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.647 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.647 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.647 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.647 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.647 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.647 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.647 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.647 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::recv():4970, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::send():4482, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::recv():4970, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::send():4482, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::recv():4970, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::send():4482, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::recv():4970, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::send():4482, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::recv():4970, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::send():4482, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::recv():4970, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::send():4482, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::recv():4970, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::send():4482, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::recv():4970, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::send():4482, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::recv():4970, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::send():4482, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::recv():4970, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.648 DEBUG            PET0 VMK::send():4482, size=6552 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::recv():4970, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::send():4482, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::recv():4970, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::send():4482, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::recv():4970, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::send():4482, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::recv():4970, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::send():4482, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::recv():4970, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::send():4482, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::recv():4970, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::send():4482, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::recv():4970, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::send():4482, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::recv():4970, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::send():4482, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::recv():4970, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::send():4482, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.649 DEBUG            PET0 VMK::recv():4970, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.650 DEBUG            PET0 VMK::send():4482, size=4368 using MPIUNI channel via memcpy() in one chunk
20220809 025805.650 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.650 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.650 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.650 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.650 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.650 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.650 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.650 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.650 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.650 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.650 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.651 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.651 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.651 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.651 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.651 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.651 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.651 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.651 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.651 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.651 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.651 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.651 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.652 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.653 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.653 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.653 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.653 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.653 INFO             PET0  PASS  Regrid sphere with source masks, ESMF_FieldRegridUTest.F90, line 295
20220809 025806.179 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.179 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.179 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.179 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.179 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.179 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.179 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.179 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.180 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.180 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.180 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.180 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.180 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.180 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.180 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.180 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.180 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.180 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.180 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.180 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 025806.194 DEBUG            PET0 VMK::recv():4970, size=156800 using MPIUNI channel via memcpy() in one chunk
20220809 025806.194 DEBUG            PET0 VMK::send():4482, size=156800 using MPIUNI channel via memcpy() in one chunk
20220809 025806.194 DEBUG            PET0 VMK::recv():4970, size=156800 using MPIUNI channel via memcpy() in one chunk
20220809 025806.194 DEBUG            PET0 VMK::send():4482, size=156800 using MPIUNI channel via memcpy() in one chunk
20220809 025806.194 DEBUG            PET0 VMK::recv():4970, size=156800 using MPIUNI channel via memcpy() in one chunk
20220809 025806.194 DEBUG            PET0 VMK::send():4482, size=156800 using MPIUNI channel via memcpy() in one chunk
20220809 025806.194 DEBUG            PET0 VMK::recv():4970, size=156800 using MPIUNI channel via memcpy() in one chunk
20220809 025806.194 DEBUG            PET0 VMK::send():4482, size=156800 using MPIUNI channel via memcpy() in one chunk
20220809 025806.195 DEBUG            PET0 VMK::recv():4970, size=156800 using MPIUNI channel via memcpy() in one chunk
